"Id","SalePrice"
1717,12.0175020040144
1718,11.7868958457056
1719,12.2494105638029
1720,12.3711909694116
1721,12.0250789389125
1722,11.7468808727428
1723,11.9762895851775
1724,12.2200217406597
1725,12.348865405143
1726,12.1686898826218
1727,12.0503470793556
1728,12.1358925910754
1729,12.0300599269416
1730,11.9716718422891
1731,11.7581659522769
1732,11.7763550750651
1733,11.7279932122167
1734,11.7730105319809
1735,11.8188209468386
1736,11.7237534439232
1737,12.6727029596424
1738,12.3029578096708
1739,12.4457142279136
1740,12.2368616621753
1741,12.1192523892038
1742,12.04156068226
1743,12.0336285343585
1744,12.564309594774
1745,12.3142349972758
1746,12.3377782934795
1747,12.2552089050674
1748,12.2647703233146
1749,12.0096864261389
1750,11.9176294140278
1751,12.2852054703902
1752,11.7272419071342
1753,11.8484817562726
1754,12.2109286603489
1755,12.0402949425808
1756,11.7227871717931
1757,11.7083707466559
1758,11.9090048618147
1759,11.9715144739485
1760,11.9845543352399
1761,11.9354630869837
1762,12.0383552854177
1763,11.9968148640134
1764,11.7184190688201
1765,11.9986564317806
1766,12.0145117442751
1767,12.1263194905979
1768,11.8681374460115
1769,12.0259042761589
1770,11.8463896239774
1771,11.8363032562431
1772,11.8707673332488
1773,11.8504607976207
1774,11.7889032310593
1775,11.8054260858446
1776,11.7775735514445
1777,11.676660186073
1778,11.7980119858047
1779,11.6895663255989
1780,12.0116714542254
1781,11.8055286735586
1782,11.520617263234
1783,11.7737462347171
1784,11.494679207671
1785,11.6682694818276
1786,11.871564989535
1787,11.9456821167164
1788,11.2107287134893
1789,11.5546316217843
1790,11.3858612182637
1791,11.9914146226863
1792,11.91001972038
1793,11.8229447900528
1794,11.8630013178636
1795,11.8260947703873
1796,11.7837495058135
1797,11.7051936206178
1798,11.7376050456058
1799,11.6666287824438
1800,11.7990524675665
1801,11.7585429519521
1802,11.835127952745
1803,11.9031797000077
1804,11.8493125566582
1805,11.8230554751921
1806,11.6275951925063
1807,11.7509687330068
1808,11.7204441732703
1809,11.6397415124571
1810,11.8233707294036
1811,11.5842871174839
1812,11.5976195381002
1813,11.6955622415197
1814,11.5173714735121
1815,11.1712173794817
1816,11.5418562180343
1817,11.7247255640027
1818,11.7780603669285
1819,11.6665088586952
1820,11.3092246814026
1821,11.6635435055194
1822,11.8632077075477
1823,11.1487395238872
1824,11.8014893218084
1825,11.83070145614
1826,11.5825029815582
1827,11.6258213403714
1828,11.7862494495035
1829,11.6745313634793
1830,11.7792789689752
1831,11.8472945624122
1832,11.6139162166404
1833,11.8273292393612
1834,11.6936530768236
1835,11.7978862610488
1836,11.7545232450986
1837,11.5254319878744
1838,11.7697744414417
1839,11.5287682703482
1840,11.9566224989252
1841,11.8533203713802
1842,11.4253941107809
1843,11.8566598250208
1844,11.8463876745583
1845,11.8775918109308
1846,11.9306439243572
1847,12.0690256805695
1848,11.2396784300466
1849,11.6827632183421
1850,11.7254761707337
1851,11.8296059661995
1852,11.7230761459221
1853,11.8020225885267
1854,12.0254562198252
1855,11.9803154419124
1856,12.2844077396206
1857,12.0402700006979
1858,11.8981749204098
1859,11.7726248386613
1860,11.9600859868843
1861,11.7693822930996
1862,12.4314150436422
1863,12.3875647423975
1864,12.3878003466654
1865,12.6602383641597
1866,12.6489056219426
1867,12.3499626746554
1868,12.5431027013557
1869,12.2098956079619
1870,12.3686126782113
1871,12.4170520515779
1872,12.0603114323703
1873,12.3103222102392
1874,11.8347111498716
1875,12.2176123446885
1876,12.1696290616415
1877,12.257520877571
1878,12.2411531579149
1879,11.7877349684404
1880,11.8167051727278
1881,12.3860974318672
1882,12.4349410663325
1883,12.2177036289424
1884,12.2767994633858
1885,12.4020140589772
1886,12.5241818735116
1887,12.2316867014957
1888,12.47744858433
1889,12.0390731889572
1890,11.7897933537768
1891,11.8787228369276
1892,11.6115556167448
1893,11.7783349137172
1894,11.7684919596658
1895,11.8658141568486
1896,11.6902013711265
1897,11.7324147726692
1898,11.6525264332859
1899,11.9361681269948
1900,11.9033244038433
1901,12.0193804162308
1902,11.9158696398345
1903,12.2780904142109
1904,11.9001550278444
1905,12.1490284333711
1906,12.0104593876635
1907,12.1992682778357
1908,11.7355568348596
1909,11.8302895620021
1910,11.793267509925
1911,12.1856962839089
1912,12.4981330599989
1913,11.8406710010657
1914,11.2835640099736
1915,12.6579162618363
1916,12.0127161982723
1917,12.3430991648444
1918,11.8253396726535
1919,11.9774472784768
1920,11.9555306293093
1921,12.8865003854637
1922,12.6594368316238
1923,12.1934592300623
1924,12.2557698547451
1925,12.3136332824158
1926,12.8230068467856
1927,11.8305156462159
1928,11.9784623304821
1929,11.7320430028714
1930,11.8271940415617
1931,11.8500085825623
1932,11.8457353227952
1933,12.0670197666983
1934,12.1021801238747
1935,12.079252169076
1936,12.1397783794652
1937,12.1207238398798
1938,12.084211593779
1939,12.4063225712681
1940,12.1925396698911
1941,12.1002414312025
1942,12.1478182878816
1943,12.1882870445533
1944,12.6270386173999
1945,12.7998865173705
1946,12.0127161982723
1947,12.6179732176866
1948,12.077419433288
1949,12.3235103814982
1950,12.088311428307
1951,12.3729588043218
1952,12.2966279320051
1953,12.0322006115489
1954,12.1788125267658
1955,11.8861016897456
1956,12.4573906238662
1957,12.0474820861317
1958,12.5675658494509
1959,11.8353693631544
1960,11.6990884003863
1961,11.7217947778957
1962,11.4236713075483
1963,11.4431751246824
1964,11.6150643016146
1965,11.9042758574141
1966,11.9209734743091
1967,12.5943123931512
1968,12.842434911096
1969,12.8747306071768
1970,12.9088639942454
1971,12.8548291322416
1972,12.753802092209
1973,12.4985440292197
1974,12.6732390652065
1975,12.9826345864558
1976,12.5523885176992
1977,12.7457507196926
1978,12.7241834038556
1979,12.7197340346429
1980,12.1884284336834
1981,12.7264481146967
1982,12.3674062272579
1983,12.3236653461605
1984,12.019233160265
1985,12.2646942236742
1986,12.2975728429659
1987,12.0688869094072
1988,12.1029755928036
1989,12.183223304878
1990,12.3086887841404
1991,12.2826362384999
1992,12.2564949417328
1993,12.0711972379479
1994,12.3502348779283
1995,12.1289786453254
1996,12.4633731158909
1997,12.6304261495407
1998,12.781182551523
1999,12.4567449212386
2000,12.5757433049114
2001,12.5382833926639
2002,12.3893573269377
2003,12.4339483657029
2004,12.4782621185924
2005,12.3353420364909
2006,12.3202419815573
2007,12.4227304740609
2008,12.2346722614358
2009,12.1762504088417
2010,12.1920209259566
2011,11.8566928160963
2012,12.0939334750826
2013,12.1065382309697
2014,12.1568293303602
2015,12.2046878211867
2016,12.1791725373895
2017,12.221908304392
2018,11.7842025030162
2019,11.8098898855105
2020,11.7200402047924
2021,11.6908569409072
2022,12.1059600681279
2023,11.8888218820401
2024,12.3527386939858
2025,12.6651239759051
2026,12.1138567266898
2027,11.9427213918874
2028,11.9481174535618
2029,12.0621734174132
2030,12.5066524789265
2031,12.3521573315426
2032,12.3895818980488
2033,12.4464882072509
2034,12.0113050658917
2035,12.24418394839
2036,12.2230624310439
2037,12.231675291003
2038,12.5589257170674
2039,12.2572400608672
2040,12.6622828836028
2041,12.4758328517475
2042,12.2366294668009
2043,12.0311214891225
2044,12.1069759838949
2045,12.2426365442003
2046,11.8861332357395
2047,11.8771311302791
2048,11.8133318637309
2049,11.7853803726271
2050,12.0779545555373
2051,11.6134052040465
2052,11.8240619636214
2053,11.8662256081433
2054,11.4020324345604
2055,11.9421619033187
2056,11.8603397749977
2057,11.7598186480397
2058,12.1961588403801
2059,11.8536818611953
2060,11.9532214076905
2061,12.0036855482093
2062,11.824573045479
2063,11.682843381394
2064,11.8477484783829
2065,11.7135735064205
2066,12.022062002461
2067,11.8058559589876
2068,11.8080058236467
2069,11.4400546404704
2070,11.5916269969202
2071,11.5080618821652
2072,11.7999750021816
2073,11.8422495758188
2074,12.0658318123989
2075,11.8812073095516
2076,11.7172093624548
2077,11.8940082182955
2078,11.7751321673359
2079,11.779565132573
2080,11.6812940957741
2081,11.7445214623025
2082,11.7909745758755
2083,11.8423646150363
2084,11.6408929731195
2085,11.7939924292173
2086,11.6509580570434
2087,11.7092395960896
2088,11.58350462138
2089,11.412760543102
2090,11.705925529393
2091,11.6514091362546
2092,11.6923977837347
2093,11.7358134500007
2094,11.6957993039143
2095,11.846309207739
2096,11.4503667894417
2097,11.4713812047035
2098,11.8132439878323
2099,11.0961223563399
2100,11.5635298907468
2101,11.7058530157912
2102,11.7881480410842
2103,11.5175987918181
2104,11.77710021093
2105,11.684804674205
2106,11.2679000218686
2107,12.0896265037594
2108,11.661958870709
2109,11.6297086517398
2110,11.759959677278
2111,11.8900607925593
2112,11.8129587990633
2113,11.6933141482528
2114,11.648130240653
2115,11.8611164412956
2116,11.663175598782
2117,11.8495951261045
2118,11.7143217907674
2119,11.5989386976903
2120,11.6477919385577
2121,12.0127161982723
2122,11.5879608082338
2123,11.503967748797
2124,11.9436609399523
2125,11.784631727204
2126,11.8817818190801
2127,11.8114185990228
2128,11.7205276329413
2129,11.6056511943452
2130,11.7949853434384
2131,11.8575586273388
2132,11.6337664520039
2133,11.6943423606928
2134,11.7328878587954
2135,11.5595394177055
2136,11.366478036604
2137,11.7027442438881
2138,11.8428790735212
2139,11.9336802536606
2140,11.8146581646739
2141,11.8302770342453
2142,11.8444206617574
2143,11.8518804059332
2144,11.7340597450347
2145,11.8088091853603
2146,11.9175864629864
2147,12.1145208644886
2148,11.8007926113866
2149,11.825715254329
2150,12.2476098164489
2151,11.6763200918976
2152,12.0127161982723
2153,11.9048716379288
2154,11.6012941894154
2155,11.6960207926145
2156,12.3340603846737
2157,12.3302636155486
2158,12.3513289228186
2159,12.2475888460147
2160,12.0761159345622
2161,12.4003408500083
2162,12.8285806320864
2163,12.6721606878694
2164,12.3916954507202
2165,12.144099205584
2166,11.8718698034617
2167,12.237604572933
2168,12.2274255376396
2169,12.1911291656315
2170,12.288618303802
2171,11.9017928943083
2172,11.8791102930827
2173,12.0255473488947
2174,12.3534750650953
2175,12.5532900230005
2176,12.5883264976822
2177,12.4090028107879
2178,12.3070354029078
2179,11.8888860293088
2180,12.2269836419465
2181,12.172526311795
2182,12.2953215310739
2183,12.1854272458907
2184,11.7643584731778
2185,11.7536032465734
2186,11.8575250402576
2187,11.8997203776491
2188,11.9010794170562
2189,12.0127161982723
2190,11.343338494544
2191,11.4414763887982
2192,11.5002774238445
2193,11.4308283400287
2194,11.5052744199119
2195,11.6285461300818
2196,11.6116680721487
2197,11.6304279244439
2198,11.9216008500808
2199,11.9450214928496
2200,11.9189553526031
2201,11.8841931403331
2202,12.164610512511
2203,12.0332782184207
2204,12.1032209274351
2205,11.7947456820333
2206,11.8558126441224
2207,12.2820154870127
2208,12.326980443337
2209,12.2122833403415
2210,11.7455752057416
2211,11.641696534481
2212,11.6211935657986
2213,11.5422983531935
2214,11.8078073489708
2215,11.5259591774064
2216,11.8693839294129
2217,12.0127161982723
2218,11.4722169401517
2219,11.3540797681617
2220,11.2929890877524
2221,12.6601767441292
2222,12.4205393278781
2223,12.3970534694418
2224,12.2037064629768
2225,11.813915149505
2226,12.0770213392916
2227,12.193687306401
2228,12.5301359414732
2229,12.3710418992724
2230,12.0218165974459
2231,12.2765759677044
2232,12.1112652021029
2233,12.0848366089428
2234,12.3737104153018
2235,12.2423843623276
2236,12.4750820203835
2237,12.7220248102268
2238,12.2075778671608
2239,11.6337708170022
2240,11.979697864419
2241,11.900048190234
2242,11.8129749011688
2243,11.7505385533004
2244,11.4317702101391
2245,11.4455647155245
2246,11.8918671189647
2247,11.4929737585909
2248,11.746291407512
2249,11.7558422553077
2250,11.8108117699553
2251,12.0127161982723
2252,12.039760014172
2253,12.0305935412811
2254,12.0924622955047
2255,12.1478346183498
2256,12.094342451986
2257,12.2452789040438
2258,12.0584693475082
2259,12.1040474716828
2260,11.9604293482654
2261,12.1578196692267
2262,12.2473370112694
2263,12.677455844786
2264,12.9427647266001
2265,12.033725338283
2266,12.5379776175132
2267,12.7644579937398
2268,12.8260862689633
2269,12.0086677132543
2270,12.0972720735422
2271,12.2929792981364
2272,12.2010103284708
2273,12.0248848123687
2274,12.0852405764424
2275,12.0276815409073
2276,12.1044145341922
2277,12.1620598044128
2278,11.8856444437338
2279,11.7550035774342
2280,11.6928459729274
2281,12.0413400430056
2282,12.0817316036506
2283,11.4545584380662
2284,11.6157104044916
2285,11.9019903842216
2286,11.7703350780684
2287,12.7318927747048
2288,12.5567200651683
2289,12.8109563558363
2290,12.9296004548314
2291,12.6649424831341
2292,12.9098492881818
2293,13.0262183140268
2294,12.8164050678397
2295,12.9653858713688
2296,12.5347238281188
2297,12.6597954082897
2298,12.6878146313573
2299,12.7170326011411
2300,12.6757770220517
2301,12.5911279689854
2302,12.418235559119
2303,12.4408628534266
2304,12.4639704024966
2305,12.1338140307286
2306,12.1446149241263
2307,12.1730661436148
2308,12.3077468003143
2309,12.5403575802588
2310,12.3486386764943
2311,12.1751910902272
2312,12.0693276666068
2313,12.0921754275557
2314,12.0787988766649
2315,12.0680739424303
2316,12.1674153367439
2317,12.106249159836
2318,12.0772329014359
2319,12.0791907369868
2320,12.0960980122153
2321,12.4038383175522
2322,12.0474324306716
2323,12.0826473473102
2324,12.0772525041727
2325,12.2525579220487
2326,12.0573382775156
2327,12.2642819207173
2328,12.3162830224038
2329,12.1201003306552
2330,12.101748588624
2331,12.7173989145058
2332,12.7592690106057
2333,12.6330759945524
2334,12.4822160625569
2335,12.4923273171609
2336,12.6753347976889
2337,12.2313924624281
2338,12.5099234296237
2339,12.362852645186
2340,12.7943486227313
2341,12.2890646953956
2342,12.3868018283345
2343,12.3083571188052
2344,12.3655059109579
2345,12.3917377957196
2346,12.2954157409095
2347,12.2146395312408
2348,12.3641005131269
2349,12.0840221949017
2350,12.5528876556728
2351,12.4639193242869
2352,12.4191698805524
2353,12.3796322821761
2354,11.7253296289035
2355,11.9154481178332
2356,11.9368979829219
2357,12.1833432930287
2358,12.188692045834
2359,11.8009376636508
2360,11.7348466993909
2361,11.8333507077835
2362,12.4385455443336
2363,11.8404333928542
2364,11.9093066614693
2365,12.3005047005071
2366,12.1844927710658
2367,12.3340892024984
2368,12.2333510779731
2369,12.3301362206218
2370,12.053765474749
2371,12.0522612112931
2372,12.1497954448154
2373,12.4577901939769
2374,12.5607558566754
2375,12.3399999615514
2376,12.4550332207922
2377,12.6391670523018
2378,11.9028655820073
2379,12.2177481219576
2380,11.9149032376126
2381,12.0009009262295
2382,12.1580684956118
2383,12.2159767911337
2384,12.3604182708573
2385,11.9883694467612
2386,11.8729452323262
2387,11.8313283271011
2388,11.5496956524794
2389,11.8117988661432
2390,11.8968439651452
2391,11.8395923341648
2392,11.669355844273
2393,11.9981570482245
2394,11.8878588813988
2395,12.096948648816
2396,11.8974978097972
2397,12.1251345054287
2398,11.7696815812763
2399,11.183912624261
2400,11.19031148862
2401,11.6661976971043
2402,11.8264581167421
2403,11.7730480348057
2404,11.939352186701
2405,11.9864461854807
2406,11.8149731548763
2407,11.7473632417204
2408,11.8530798686454
2409,11.8117227107026
2410,11.9822880514507
2411,11.723654788153
2412,11.9428161668456
2413,11.8354706731562
2414,11.8235677624553
2415,11.7710029369221
2416,11.7670852329008
2417,11.764867837911
2418,11.7481767608564
2419,11.7738065246896
2420,11.7633285733745
2421,11.8993267323361
2422,11.6559197099347
2423,11.6954991842422
2424,11.9046263293582
2425,12.0067536568755
2426,11.7156444622795
2427,11.7356237721232
2428,11.9928511362536
2429,11.6849634398761
2430,11.7816181988189
2431,11.7459208238882
2432,11.824631826279
2433,11.880116114357
2434,11.8689003890923
2435,11.9301576276899
2436,11.598305386648
2437,11.6003474443225
2438,11.734238200128
2439,11.6557740862877
2440,11.7203495999657
2441,11.5562526073535
2442,11.5626758511885
2443,11.6912138876847
2444,11.7808255641634
2445,11.4832901481308
2446,11.7338451504077
2447,12.102981358275
2448,11.8137593658643
2449,11.6095650969273
2450,11.8222196875882
2451,11.7518825142426
2452,12.156319490393
2453,11.5010042176773
2454,11.7331426837612
2455,11.6463577175464
2456,11.7706628167097
2457,11.6912135031879
2458,11.646452557659
2459,11.6351032704588
2460,11.8166036651659
2461,11.708670967832
2462,11.7821610598709
2463,11.7165651901923
2464,11.8225879197182
2465,11.804823526248
2466,11.7138435851995
2467,11.8636241572143
2468,11.4469243155493
2469,11.470714972841
2470,12.0636926429942
2471,12.006448331548
2472,11.9090491866704
2473,11.6549725365631
2474,12.0127161982723
2475,12.1773499066933
2476,11.7046073834783
2477,11.7804533742704
2478,11.9496721658887
2479,11.6947825764022
2480,11.8527662169776
2481,11.7696538468648
2482,11.7919287001805
2483,11.7035849740057
2484,11.7691690129454
2485,11.7560081650663
2486,11.9390976509594
2487,12.0759999449975
2488,11.8722901313441
2489,11.9295126264201
2490,12.0127161982723
2491,11.5295429739154
2492,12.1261377100098
2493,11.8993669271049
2494,11.9265452282316
2495,11.5420012225584
2496,12.2767277631339
2497,11.8280383864612
2498,11.7093060079493
2499,11.4770422413629
2500,11.7517615873358
2501,11.7733859859503
2502,11.8037595694417
2503,11.5581293205119
2504,12.0954050209948
2505,12.2992820793253
2506,12.4205366254445
2507,12.5474855062467
2508,12.4187150441263
2509,12.2848226568523
2510,12.3402723608103
2511,12.1324371329923
2512,12.2651539977306
2513,12.273782898896
2514,12.3002080992685
2515,11.8995295024174
2516,12.0293325054743
2517,11.7930716984657
2518,11.8525699109126
2519,12.3177139238808
2520,12.2437248707877
2521,12.1957994806027
2522,12.2974812404339
2523,11.7960044701706
2524,11.8807315313344
2525,11.9003975481396
2526,11.8549542054397
2527,11.707093203527
2528,11.7811890138844
2529,11.8143502625665
2530,11.7707855958637
2531,12.3855384055704
2532,12.3348985161548
2533,12.2153515686728
2534,12.3574558280715
2535,12.5029141303277
2536,12.3308472042053
2537,12.2909648129037
2538,12.1129113644876
2539,12.1220363794004
2540,12.1050569240476
2541,12.1049302189801
2542,12.0669963993166
2543,11.7274723222355
2544,11.7430879369463
2545,11.7928202572177
2546,11.8464341477174
2547,11.8142989895504
2548,11.8784775793586
2549,11.9341472638
2550,12.875278623466
2551,11.8897034859932
2552,11.6809438691995
2553,11.3732673690944
2554,11.6534012495653
2555,11.5439629118496
2556,11.5996690501231
2557,11.6706397136159
2558,11.9093742009493
2559,11.9212233885332
2560,11.9035074728836
2561,11.8580577135438
2562,11.9247854906598
2563,11.9770918093882
2564,12.0879245358894
2565,11.8897005413553
2566,12.0499358484538
2567,11.8675064335557
2568,12.1410498580269
2569,12.1602061023521
2570,11.7453118955962
2571,12.1394351585224
2572,11.9751689416396
2573,12.28885090046
2574,12.4894294119834
2575,11.744139845549
2576,11.7327530114816
2577,12.0127161982723
2578,11.4842824308042
2579,11.241251162885
2580,11.7402555144774
2581,11.7652550542428
2582,11.673178788904
2583,12.4979878735465
2584,11.9915893344479
2585,12.114634595458
2586,12.2175863636972
2587,12.1395017094015
2588,11.879473833717
2589,11.8690675023177
2590,12.2405323801156
2591,12.1996683073763
2592,12.2905605501706
2593,12.4175637511216
2594,12.0810100124264
2595,12.2572919018892
2596,12.6753924292666
2597,12.1554727915208
2598,12.4709866825565
2599,12.6095415590892
2600,11.8205573567607
2601,11.8414215678425
2602,11.3857137062374
2603,11.4192828180407
2604,11.4182628237581
2605,11.3932606551401
2606,11.9028848815892
2607,12.0868846333967
2608,12.1156031829424
2609,11.9824802398286
2610,11.6486258945409
2611,11.8671627879612
2612,11.914979358628
2613,11.7654561434492
2614,11.7252925192095
2615,11.901652967558
2616,11.8377359388324
2617,12.0038407982837
2618,12.0388383740763
2619,12.1520203764786
2620,12.1214935373639
2621,12.1323040270011
2622,12.1593064380827
2623,12.3780162252945
2624,12.4534273454231
2625,12.5545014213387
2626,12.0341404624747
2627,12.0990746260018
2628,12.8341645113783
2629,12.8235458243062
2630,12.6824633541293
2631,12.9784450555869
2632,12.7485209507137
2633,12.5985224033985
2634,12.8469444874316
2635,11.9666369946316
2636,12.1775400736063
2637,12.0533897531465
2638,12.4291346974674
2639,12.1272942498531
2640,11.9654220823334
2641,11.6102505852431
2642,12.1081106573415
2643,11.5499250602215
2644,11.8234401468689
2645,11.448665543903
2646,11.402954150506
2647,11.4629673468056
2648,11.8695935411808
2649,11.8559999471427
2650,11.8883824796547
2651,11.9036597882206
2652,12.9135940766867
2653,12.4793570296053
2654,12.4702203633907
2655,12.853723963968
2656,12.6794301764516
2657,12.6471608274255
2658,12.5481993696366
2659,12.5807424115164
2660,12.6728654239762
2661,12.7566190838263
2662,12.7851966901137
2663,12.5645665342019
2664,12.5197501841728
2665,12.6705234354056
2666,12.5530738783794
2667,12.0548778257865
2668,12.0979152466251
2669,12.0902654084399
2670,12.4842790086784
2671,12.1058647122114
2672,12.1210307810921
2673,12.2178732273515
2674,12.2198877322716
2675,12.0217827218927
2676,12.1443920119755
2677,12.185240218508
2678,12.4018249907504
2679,12.5657517567705
2680,12.5634939357662
2681,12.7786794790033
2682,12.6586790364
2683,12.9275296601978
2684,12.6370117417768
2685,12.6766124396326
2686,12.4568625351793
2687,12.5877893415938
2688,12.3359898675988
2689,12.2624667686154
2690,12.895807841524
2691,12.1834975083772
2692,11.7811193223107
2693,12.1650801637821
2694,11.7508797888866
2695,12.1839644696947
2696,12.1402576776958
2697,12.1633543701967
2698,12.1935240741359
2699,12.1151422574475
2700,12.0233683099709
2701,11.9912174355253
2702,11.7257310878914
2703,11.7840992969943
2704,11.8596083798056
2705,11.7558661660648
2706,11.7331229971707
2707,11.7601556298616
2708,11.8012302363312
2709,11.6489570002405
2710,11.7298857281919
2711,12.4503883668887
2712,12.7440987453666
2713,12.0539202116467
2714,11.9242935911737
2715,12.0514002852265
2716,11.9770838172455
2717,12.1556070939097
2718,12.3826867707308
2719,11.9857727601534
2720,12.019106274224
2721,11.8703916632061
2722,11.9519432177353
2723,11.8830580433408
2724,11.7672726624359
2725,11.8281217012744
2726,11.8705304881819
2727,11.9662903678166
2728,11.9781300152345
2729,11.9269001224813
2730,11.8772216228667
2731,11.7186899554399
2732,11.7106577893007
2733,11.9536911710809
2734,11.8876291784056
2735,11.8094063762162
2736,11.8761626699666
2737,11.7304998076636
2738,11.7898597913244
2739,11.9772312240634
2740,11.8009539845597
2741,11.9114481601069
2742,11.9350706713498
